,job_label,skills,file_label
41,Java Developer,"[{'skill': 'Java proficiency, particularly with Spring framework and middleware/EE concepts', 'score': 100}, {'skill': 'Unit testing and mocking frameworks for Java applications', 'score': 80}, {'skill': 'Web development concepts (JavaScript, HTML, CSS)', 'score': 80}, {'skill': 'Knowledge of JSP/Servlets', 'score': 80}, {'skill': 'Solid SQL database experience', 'score': 80}, {'skill': 'Experience with Angular for front-end development', 'score': 20}]",Java Developer
42,Java Developer,"[{'skill': 'Java development', 'score': 80}, {'skill': 'Object-oriented programming (OOP) and design patterns', 'score': 80}, {'skill': 'Java frameworks and libraries (Spring, Spring MVC, Spring Security, Hibernate and others)', 'score': 80}, {'skill': 'Web development technologies (e.g., HTML, CSS, JavaScript)', 'score': 80}, {'skill': 'Relational Database, SQL and stored procedures (MS SQL Server, MySQL, Oracle)', 'score': 80}, {'skill': 'Development tools including Eclipse IDE, Git version control, Azure DevOps, Jira', 'score': 80}, {'skill': 'Angular/React/Vue, mobile application development and Micro Services architecture', 'score': 20}, {'skill': 'Cloud technologies (e.g., AWS, Azure) and GIS', 'score': 20}]",Jr. Java Developer
43,Java Developer,"[{'skill': 'Core JAVA, J2EE', 'score': 80}, {'skill': 'Spring Boot', 'score': 80}, {'skill': 'SOAP/RESTful Web Services', 'score': 80}, {'skill': 'Maven', 'score': 80}, {'skill': 'Software Development', 'score': 80}, {'skill': 'Object-Oriented Programming (OOP)', 'score': 80}, {'skill': 'Application Servers', 'score': 80}, {'skill': 'Relational Databases', 'score': 80}, {'skill': 'Web Service Development', 'score': 80}, {'skill': 'Data Structures', 'score': 80}]",Java Developer
44,Java Developer,"[{'skill': 'RESTful web service development', 'score': 100}, {'skill': 'Java/JEE full life cycle development experience', 'score': 80}, {'skill': 'REST APIs', 'score': 80}, {'skill': 'Design Patterns', 'score': 80}, {'skill': 'SOAP web services', 'score': 80}, {'skill': 'Spring framework', 'score': 80}, {'skill': 'Highly scalable, high performance, 100% stable Java web applications', 'score': 80}]",Java Developer
45,Java Developer,"[{'skill': 'Java', 'score': 80}, {'skill': 'SQL', 'score': 80}, {'skill': 'Rest APIs', 'score': 80}, {'skill': 'microservices', 'score': 80}, {'skill': 'Spring / Spring Boot', 'score': 80}, {'skill': 'AWS', 'score': 20}, {'skill': 'MuleSoft', 'score': 20}, {'skill': 'Kafka and Event-Driven Architecture', 'score': 20}, {'skill': 'Docker', 'score': 20}, {'skill': 'Jenkins', 'score': 20}, {'skill': 'Kubernetes', 'score': 20}, {'skill': 'Gradle', 'score': 20}, {'skill': 'CI/CD', 'score': 20}]",Backend Java Engineer
46,Java Developer,"[{'skill': 'Java', 'score': 80}, {'skill': 'Cloud (AWS)', 'score': 80}, {'skill': 'Lambda', 'score': 80}]",Java Backend Engineer
47,Java Developer,"[{'skill': 'Java development', 'score': 100}, {'skill': 'Design and develop applications using Java platforms', 'score': 100}, {'skill': 'Object Oriented analysis and design using common design patterns', 'score': 80}, {'skill': 'Profound insight into Java and JEE internals', 'score': 80}, {'skill': 'Excellent knowledge of Relational Databases, SQL, and ORM technologies', 'score': 80}, {'skill': 'Experience in the Spring Framework', 'score': 80}, {'skill': 'Experience as a Sun Certified Java Developer', 'score': 80}, {'skill': 'Experience in developing web applications using at least one popular web framework', 'score': 80}, {'skill': 'Test-driven development', 'score': 80}, {'skill': 'BS/MS degree in Computer Science, Engineering, or a related subject', 'score': 80}, {'skill': 'Proven hands-on Software Development experience', 'score': 80}, {'skill': 'Hands-on experience in designing and developing applications using Java platforms', 'score': 80}]",Java Developer
48,Java Developer,"[{'skill': 'JAVA/J2ee', 'score': 80}, {'skill': 'Jsp', 'score': 80}, {'skill': 'Servlet', 'score': 80}, {'skill': 'Batch application development', 'score': 80}, {'skill': 'Struts 1.x', 'score': 80}, {'skill': 'Javascript', 'score': 80}, {'skill': 'Google web Toolkit', 'score': 80}, {'skill': 'Soap/REST based web services', 'score': 80}, {'skill': 'Eclipse', 'score': 80}, {'skill': 'JBOSS Developer studio', 'score': 80}, {'skill': 'Oracle', 'score': 80}, {'skill': 'MySQL', 'score': 80}, {'skill': 'Webpshere', 'score': 80}, {'skill': 'Jboss', 'score': 80}, {'skill': 'Wildfly', 'score': 80}, {'skill': 'Spring framework', 'score': 80}, {'skill': 'GIT', 'score': 80}, {'skill': 'Angular', 'score': 80}, {'skill': 'Maven', 'score': 20}, {'skill': 'Agile scrum', 'score': 20}, {'skill': 'Cloud Platform', 'score': 20}]",Java Developer
49,Java Developer,"[{'skill': 'Documentation of software architectures', 'score': 80}, {'skill': 'Technical leadership for project management', 'score': 80}, {'skill': 'Risk management', 'score': 80}, {'skill': 'Software requirements and algorithms development', 'score': 80}, {'skill': 'Software development environments and programming languages', 'score': 80}, {'skill': 'Code walkthroughs', 'score': 80}, {'skill': 'Design reviews', 'score': 80}, {'skill': 'Integration/test efforts of complex systems', 'score': 80}, {'skill': 'Process and tools deployment', 'score': 80}, {'skill': 'Regulatory and domain operational and integration issues resolution', 'score': 80}, {'skill': 'Agile development within a cross-discipline team', 'score': 80}, {'skill': 'Continuous integration, testing, and delivery within a CI/CD pipeline', 'score': 80}, {'skill': 'Static code analysis', 'score': 80}, {'skill': 'Decompose complex requirements and capabilities into executable discrete user stories', 'score': 80}, {'skill': 'Create and maintain software design and architecture documentation', 'score': 80}, {'skill': 'Development experience using Java', 'score': 80}, {'skill': 'Working with API / back-end code in one or more languages (e.g. Java, Python)', 'score': 80}, {'skill': 'Scaled Agile Framework or Agile Methodologies', 'score': 80}, {'skill': 'Relational databases (e.g. PostgreSQL, Oracle)', 'score': 80}]",Java Developer (contract)
50,Mechanical Engineer,"[{'skill': 'Mechanical Engineering', 'score': 80}, {'skill': 'Designing and developing MEP projects', 'score': 80}, {'skill': 'HVAC, plumbing and fire protection systems', 'score': 80}, {'skill': 'General building construction and MEP systems', 'score': 80}, {'skill': 'Analytical and technical skills', 'score': 80}, {'skill': 'Verbal communication and writing skills', 'score': 80}, {'skill': 'AutoCAD/Revit knowledge and experience', 'score': 80}, {'skill': 'Load calculations', 'score': 80}]",Entry Level Mechanical Engineer
51,Mechanical Engineer,"[{'skill': 'Analytical mindset', 'score': 80}, {'skill': 'Design/build concepts', 'score': 80}, {'skill': 'Understanding of mechanical system and construction laws, codes, regulations', 'score': 80}, {'skill': 'Interpersonal and communication skills', 'score': 80}, {'skill': 'Self-leadership, attention to detail, multi-tasking', 'score': 80}, {'skill': 'Proficiency with technical writing, office automation, software, spreadsheets, technology, and tools', 'score': 80}, {'skill': 'Discipline-specific design software (i.e., AutoCAD, CAM)', 'score': 80}, {'skill': 'Track record of workplace safety', 'score': 80}, {'skill': 'Work schedules conducive to project-specific requirements', 'score': 80}, {'skill': 'Engineer in Training Certification', 'score': 20}, {'skill': 'Internship related to the specific engineering discipline', 'score': 20}]",Early Career Mechanical Engineer
52,Mechanical Engineer,"[{'skill': 'Mechanical Engineering', 'score': 100}, {'skill': 'Communication Skills', 'score': 80}, {'skill': 'Analytical Mindset', 'score': 80}, {'skill': 'Technical Writing', 'score': 80}, {'skill': 'Proficient with AutoCAD', 'score': 80}, {'skill': 'Research Skills', 'score': 80}, {'skill': 'Familiarity with Design/Build Concepts', 'score': 80}, {'skill': 'Knowledge of Mechanical Systems and Construction Laws', 'score': 80}, {'skill': 'Attention to Detail', 'score': 80}, {'skill': 'Multi-tasking', 'score': 80}, {'skill': 'Prior internship in related field', 'score': 20}]",Early Career Mechanical Engineer
53,Mechanical Engineer,"[{'skill': 'Bachelor’s and/or Master’s Degree in Mechanical Engineering', 'score': 100}, {'skill': '0-3 years of HVAC, Plumbing or Process Mechanical design experience for either public and/or private sector; previous consulting experience highly desired', 'score': 80}, {'skill': 'Working knowledge of state and national building and energy codes and standards', 'score': 80}, {'skill': 'Working knowledge of AutoCAD and Revit', 'score': 80}, {'skill': 'Must be familiar with HVAC load calculation software', 'score': 80}, {'skill': 'Highly developed communication skills, both oral and written', 'score': 80}, {'skill': 'Proven ability to devise approaches to problem resolution', 'score': 80}, {'skill': 'Ability to be proactive and take ownership of the task involved', 'score': 80}]",Mechanical Engineer (Entry Level)
54,Mechanical Engineer,"[{'skill': 'Design experience (preferably with AutoCAD)', 'score': 80}, {'skill': 'Robotics experience', 'score': 80}, {'skill': 'Project Management experience', 'score': 80}]",Mechanical Engineering - Recent Grad/Full Time (US Person Required)
55,Mechanical Engineer,"[{'skill': 'Mechanical engineering research', 'score': 80}, {'skill': 'Design and development', 'score': 80}, {'skill': 'Data collection and analysis', 'score': 80}, {'skill': 'Verbal and written communication', 'score': 80}, {'skill': 'Feasibility studies', 'score': 80}, {'skill': 'Teamwork', 'score': 80}, {'skill': 'Industry standards/practices', 'score': 80}, {'skill': 'Engineering principles', 'score': 80}, {'skill': 'Semiconductor industry knowledge', 'score': 20}]",Mechanical Engineer 1
56,Mechanical Engineer,"[{'skill': 'Effective spoken and written communication skills', 'score': 80}, {'skill': 'Strong organization and time management skills', 'score': 80}, {'skill': 'Quick technical comprehension and motivation focused on client outcomes', 'score': 80}, {'skill': 'Ability to effectively prioritize multiple tasks', 'score': 80}, {'skill': 'Effective working individually and within team environments', 'score': 80}, {'skill': 'Expertise in Mechanical Engineering', 'score': 100}]",Mechanical Engineer I
57,Mechanical Engineer,"[{'skill': 'Knowledge of CAD software and ability to model basic parts', 'score': 80}, {'skill': 'Mechanical systems repair or troubleshooting experience', 'score': 20}, {'skill': 'Previous work or internship experience in design', 'score': 20}, {'skill': 'Experience using SolidWorks CAD software', 'score': 20}]",Mechanical Engineer 1
58,Mechanical Engineer,"[{'skill': 'Hardware design', 'score': 80}, {'skill': 'Prototyping', 'score': 80}, {'skill': 'Testing', 'score': 80}, {'skill': 'Production', 'score': 80}, {'skill': 'Mechanical engineering', 'score': 80}, {'skill': 'CAD design', 'score': 80}, {'skill': 'Failure analysis', 'score': 80}, {'skill': 'Quality planning', 'score': 80}, {'skill': 'Collaboration', 'score': 80}, {'skill': 'Broad skill base', 'score': 80}, {'skill': 'Deep technical experience', 'score': 80}, {'skill': 'Product architecture', 'score': 80}, {'skill': 'Manufacturing', 'score': 80}]",Mechanical Engineer
59,Mechanical Engineer,"[{'skill': 'Mechanical Engineering degree', 'score': 100}, {'skill': 'Remote work proficiency', 'score': 80}, {'skill': 'AutoCAD and/or Revit software familiarity', 'score': 80}, {'skill': 'EIT certification', 'score': 80}, {'skill': 'Excellent communication skills', 'score': 80}, {'skill': 'Collaboration skills', 'score': 80}, {'skill': 'Problem-solving skills', 'score': 80}, {'skill': 'Analytical skills', 'score': 80}, {'skill': 'Planning and organizing skills', 'score': 80}, {'skill': 'Passion for buildings and construction', 'score': 20}]",Entry-Level Mechanical Engineer
60,Network Security Engineer,"[{'skill': 'Network Infrastructure Security Technologies (Palo Alto Networks NGN Firewalls and associated services)', 'score': 100}, {'skill': 'Infrastructure Security Architecture Design', 'score': 80}, {'skill': 'Enterprise Network Defense Strategy', 'score': 80}, {'skill': 'Networking Concepts', 'score': 80}, {'skill': 'Remote Connectivity Solutions (IPsec, ESP, SDWAN)', 'score': 80}, {'skill': 'Microsoft O365 Security Products and Services', 'score': 80}, {'skill': 'Firewalls and Threat Prevention Systems Deployment', 'score': 80}, {'skill': 'Security Assessments and Audits', 'score': 80}, {'skill': ""Virtualization and Linux/Windows OS's"", 'score': 80}, {'skill': 'VPN Connections (SSL/IPsec/SDWAN)', 'score': 80}, {'skill': 'Network Forensics', 'score': 80}, {'skill': 'Security Troubleshooting', 'score': 80}, {'skill': 'Security Monitoring', 'score': 80}, {'skill': 'Firewall Management', 'score': 80}]",Network Security Engineer (Remote Available)
61,Network Security Engineer,"[{'skill': 'Passionate about protecting our customers & product', 'score': 80}, {'skill': 'Familiarity with various aspects of fraud and abuse types, including DDoS, Account Takeover, Ads fraud', 'score': 100}, {'skill': 'Experience with analytics (SQL (Presto, sparkSql, python)) and critical thinking', 'score': 100}, {'skill': 'A strong communicator & collaborator in varying contexts & environments', 'score': 80}, {'skill': 'Software engineering or scripting background', 'score': 100}]",Security Analytics Engineer (L4)
62,Network Security Engineer,"[{'skill': 'Basic computer terminology', 'score': 80}, {'skill': 'Windows OS and Microsoft Office Suite proficiency', 'score': 80}, {'skill': 'Written and oral communication', 'score': 80}, {'skill': 'Background check and drug screen', 'score': 80}, {'skill': 'Reliable vehicle for transportation', 'score': 80}, {'skill': 'Drive and train on site', 'score': 80}, {'skill': 'Network infrastructure and security', 'score': 100}, {'skill': 'Application delivery and cloud network services', 'score': 100}, {'skill': 'Ability to solve technical challenges', 'score': 100}]",Network Engineer - Entry Level
63,Network Security Engineer,"[{'skill': 'Basic knowledge and proficiency of Windows OS and Microsoft Office Suite', 'score': 80}, {'skill': 'Ability to convey written and oral communication effectively and professionally', 'score': 80}, {'skill': 'General understanding of basic computer terminology and a strong passion to learn', 'score': 80}, {'skill': 'Certification Reimbursement (example: CCNA, CCNP, PCNSE, AWS)', 'score': 100}, {'skill': 'Ability to drive and train on site in our office', 'score': 80}]",Network Engineer - Entry Level
64,Network Security Engineer,"[{'skill': 'Subject Matter Expert (SME) of designated tools supporting Network Security like Firewalls, NAC, Cloud Security', 'score': 80}, {'skill': 'Malware analysis, file analysis, reverse engineering, static and dynamic analysis', 'score': 80}, {'skill': 'Network communication troubleshooting experience with strong TCP/IP skills, familiarity with SMTP, IMAP, HTTP, and other Internet protocols', 'score': 80}, {'skill': 'Good understanding & expertise of tools such as Ansible, Terraform, etc is a plus', 'score': 20}, {'skill': 'Understanding of API based security and compliance standards and Unix/Linux and Windows operating systems and scripting', 'score': 80}]",Staff Engineer - Network Security - Remote
65,Network Security Engineer,"[{'skill': 'General understanding of basic computer terminology', 'score': 80}, {'skill': 'Ability to convey written and oral communication effectively and professionally', 'score': 80}, {'skill': 'Basic knowledge and proficiency of Windows OS and Microsoft Office Suite', 'score': 80}, {'skill': 'Successful completion of a background check and drug screen', 'score': 80}, {'skill': 'Must own a reliable vehicle for transportation', 'score': 80}, {'skill': 'Ability to drive and train on site in our office', 'score': 80}]",Network Engineer - Entry Level
66,Network Security Engineer,"[{'skill': 'Comprehensive knowledge of networking and telecommunications technologies', 'score': 100}, {'skill': 'Extensive Routers and Switch experience, specific to Cisco and Nexus hardware', 'score': 100}, {'skill': 'Ability to manage firewalls (Cisco or Palo Alto)', 'score': 80}, {'skill': 'Ability to work independently or as a team member to identify requirements, find and evaluate alternatives, present solutions, make recommendations and follow projects through to completion', 'score': 80}, {'skill': 'Ability to take initiative and use creative and innovative thinking to find solutions to business problems', 'score': 80}, {'skill': 'Ability to serve as a team leader, providing coordination and leadership to other team members', 'score': 100}, {'skill': 'Ability to establish and maintain effective working relationships with users, peers and department officials', 'score': 80}, {'skill': 'Ability to provide technical training to co-workers', 'score': 80}, {'skill': 'Ability to communicate effectively orally and in writing', 'score': 80}, {'skill': 'Project Management and leadership experience', 'score': 80}]",NETWORK ENGINEER
67,Network Security Engineer,"[{'skill': 'information security operations', 'score': 80}, {'skill': 'threat intelligence', 'score': 80}, {'skill': 'developing automations', 'score': 80}, {'skill': 'endpoint security', 'score': 80}, {'skill': 'email security', 'score': 80}, {'skill': 'network security', 'score': 80}, {'skill': 'identity management', 'score': 80}, {'skill': 'cloud security', 'score': 80}, {'skill': 'vulnerability management', 'score': 80}, {'skill': 'incident response', 'score': 80}, {'skill': 'scripting (Python)', 'score': 80}, {'skill': 'SQL', 'score': 80}, {'skill': 'OSQuery', 'score': 80}, {'skill': 'EDR (Endpoint Detection and Response)', 'score': 80}, {'skill': 'analyzing security events', 'score': 80}, {'skill': 'log analysis', 'score': 80}, {'skill': 'correlating data sets', 'score': 80}, {'skill': 'risk mitigation', 'score': 80}, {'skill': 'verbal communication', 'score': 80}, {'skill': 'written communication', 'score': 80}, {'skill': 'troubleshooting', 'score': 80}, {'skill': 'teamwork', 'score': 80}, {'skill': 'network administration', 'score': 80}, {'skill': 'system administration', 'score': 80}, {'skill': 'Python', 'score': 80}]",Security Engineer (L4) - Detection & Response
68,Network Security Engineer,"[{'skill': 'Information Security', 'score': 80}, {'skill': 'Server Engineering', 'score': 80}, {'skill': 'Networking', 'score': 80}, {'skill': 'Security configuration and administration', 'score': 80}, {'skill': 'Regulatory compliance requirements (HIPAA, PCI, etc.)', 'score': 80}, {'skill': 'Critical thinking and problem-solving', 'score': 80}, {'skill': 'Technical documentation', 'score': 80}, {'skill': 'Multi-tasking', 'score': 80}, {'skill': 'Incident response', 'score': 80}, {'skill': 'Flexibility', 'score': 80}, {'skill': 'Collaboration', 'score': 80}, {'skill': 'Preventative and detective security controls', 'score': 80}]",Security Engineer IT - Remote
69,Network Security Engineer,"[{'skill': 'Secure product development practices', 'score': 100}, {'skill': 'Security architecture', 'score': 80}, {'skill': 'Threat intelligence', 'score': 80}, {'skill': 'Vulnerability research', 'score': 80}, {'skill': 'Incident response', 'score': 80}, {'skill': 'Security best practices', 'score': 100}, {'skill': 'Presentation skills', 'score': 80}, {'skill': 'English language proficiency', 'score': 80}, {'skill': 'Network in security community', 'score': 80}]",Product Security Engineer
70,Python Developer,"[{'skill': 'Python programming', 'score': 80}, {'skill': 'SQL experience', 'score': 80}, {'skill': 'Attention to detail', 'score': 80}, {'skill': 'Data transformation', 'score': 80}, {'skill': 'ETL processes', 'score': 80}, {'skill': 'Data analysis', 'score': 80}, {'skill': 'CMMI-DEV ML3', 'score': 80}, {'skill': 'AS9100D', 'score': 80}, {'skill': 'C programming', 'score': 80}, {'skill': 'C++ programming', 'score': 80}, {'skill': 'C# programming', 'score': 80}]",Python Developer
71,Python Developer,"[{'skill': 'Python', 'score': 100}, {'skill': 'Web development', 'score': 80}, {'skill': 'Application development', 'score': 80}, {'skill': 'Server-side logic', 'score': 100}, {'skill': 'High performance', 'score': 80}, {'skill': 'Responsiveness', 'score': 80}, {'skill': 'Data interchange', 'score': 80}, {'skill': 'Front-end development', 'score': 80}]",PYTHON DEVELOPER
72,Python Developer,"[{'skill': 'Python', 'score': 80}, {'skill': 'C#', 'score': 20}, {'skill': 'SQL', 'score': 20}, {'skill': 'ML/AI', 'score': 20}, {'skill': 'Science background', 'score': 80}, {'skill': 'Math background', 'score': 80}, {'skill': 'Biology', 'score': 80}, {'skill': 'Statistics', 'score': 80}, {'skill': 'Data science', 'score': 20}]",Python Developer
73,Python Developer,"[{'skill': 'Python development', 'score': 80}, {'skill': 'Python frameworks (e.g., FastAPI, Flask)', 'score': 80}, {'skill': 'REST API and ETL processes', 'score': 80}, {'skill': 'API Development', 'score': 80}, {'skill': 'Relational and non-relational databases (e.g., MySQL, Oracle, PostgreSQL, MongoDB)', 'score': 80}, {'skill': 'Airflow, RabbitMQ, and Redis', 'score': 20}, {'skill': 'Debugging skills', 'score': 80}, {'skill': 'Ability to troubleshoot software issues', 'score': 80}]",Junior Python Developer
74,Python Developer,"[{'skill': 'Python Api programming skillset', 'score': 80}, {'skill': 'Django and Flask', 'score': 100}, {'skill': 'Python Fundamentals- Lists, tuples, indexing, comprehensions, unpacking, zip, enumerate, etc.', 'score': 80}, {'skill': 'Advanced - Decorators, Generators, Type hinting, regex, multi-threading, logging, etc.', 'score': 100}, {'skill': 'Object Oriented Programming - Inheritance, multiple inheritance, encapsulation, Interfaces, ABCs, etc.', 'score': 100}, {'skill': 'Error handling - Raising errors, creating own errors, debugging, etc.', 'score': 100}, {'skill': 'Unit Testing - Testing functions, dependency injection, testing for errors, testing classes, etc.', 'score': 100}, {'skill': 'Flask Restful API development - Routes, handlers, client-side programming, etc.', 'score': 100}, {'skill': 'Libraries - PyMongo, Flask, Requests, Enum, importlib, etc.', 'score': 80}, {'skill': 'Strong business communication skills (written/spoken) to be able to interact with geographically distributed stakeholders.', 'score': 80}, {'skill': 'Ability to work with teams in distributed time-zones to help deliver automation projects to clients.', 'score': 80}]",Python Developer
75,Python Developer,"[{'skill': 'Django & Django REST framework', 'score': 100}, {'skill': 'SQL based database such as PostgreSQL', 'score': 80}, {'skill': 'Redis and Celery', 'score': 80}, {'skill': 'Backend architecture based on Python', 'score': 80}, {'skill': 'Unit tests', 'score': 80}, {'skill': 'Container based architecture and deployments (Docker, Kubernetes)', 'score': 80}, {'skill': 'Programming languages such as Python', 'score': 80}]",Python Developer
76,Python Developer,"[{'skill': 'Python programming language', 'score': 80}, {'skill': 'Django framework', 'score': 100}, {'skill': 'Web development principles', 'score': 80}, {'skill': 'RESTful APIs', 'score': 80}, {'skill': 'MVC architecture', 'score': 80}, {'skill': 'Database systems like PostgreSQL, MySQL, or MongoDB', 'score': 80}, {'skill': 'Front-end technologies such as HTML, CSS, and JavaScript', 'score': 80}, {'skill': 'Version control systems, preferably Git', 'score': 80}, {'skill': 'AWS services like EC2, S3, RDS, and Lambda', 'score': 80}, {'skill': 'Containerization technologies like Docker', 'score': 20}, {'skill': 'Orchestration tools like Kubernetes', 'score': 20}]",Python Developer
77,Python Developer,"[{'skill': 'Python programming language', 'score': 80}, {'skill': 'Python framework (Django, Flask or Pyramid)', 'score': 80}, {'skill': 'Multi-process architecture and threading limitations of Python', 'score': 80}, {'skill': 'Web Scraping utilizing Python tools', 'score': 80}, {'skill': 'AWS Texttrack or Tesseract OCR', 'score': 80}, {'skill': 'Integration of multiple data sources into a single system', 'score': 80}, {'skill': 'Object-relational mapping (ORM)', 'score': 80}, {'skill': 'Front-end technologies (JavaScript, HTML, and CSS)', 'score': 80}, {'skill': 'Collaboration on projects and independent work', 'score': 80}, {'skill': 'Problem-solving skills', 'score': 80}, {'skill': 'Bachelor of Science degree (or greater) in computer science, Engineering or related field', 'score': 80}]",Python Developer
78,Python Developer,"[{'skill': 'Full-stack web development (JavaScript, HTML, CSS, SQL)', 'score': 80}, {'skill': 'C#, Python, or Ruby', 'score': 80}, {'skill': '.NET, MVC, Single Page Applications', 'score': 80}, {'skill': 'SQL for data retrieval and management', 'score': 80}, {'skill': 'MS SQL database management', 'score': 80}, {'skill': 'Experience writing web-based applications and APIs', 'score': 80}, {'skill': 'Experience with Azure', 'score': 80}, {'skill': 'Best security development practices', 'score': 80}, {'skill': 'Bachelor’s degree in computer science, software engineering, or related field', 'score': 80}]",Junior Software Developer
79,Python Developer,"[{'skill': 'Python development', 'score': 80}, {'skill': 'HTML', 'score': 20}, {'skill': 'JavaScript', 'score': 20}, {'skill': 'Regular expressions', 'score': 80}, {'skill': 'Web Crawling / Web scraping', 'score': 100}, {'skill': 'Automating data flow', 'score': 80}, {'skill': 'Databases', 'score': 20}, {'skill': 'Troubleshooting and debugging', 'score': 80}, {'skill': 'Web crawlers and parsers', 'score': 80}, {'skill': 'SQL / No SQL data store', 'score': 80}]",Jr Python Developer
80,SAP Developer,"[{'skill': 'SAP Hybris', 'score': 100}, {'skill': 'Java', 'score': 80}, {'skill': 'Spring Framework', 'score': 80}, {'skill': 'Hibernate', 'score': 80}, {'skill': 'HTML', 'score': 80}, {'skill': 'CSS', 'score': 80}, {'skill': 'JavaScript', 'score': 80}, {'skill': 'jQuery', 'score': 80}, {'skill': 'Agile Software Development', 'score': 80}, {'skill': 'Problem-Solving', 'score': 80}, {'skill': 'Analytical Skills', 'score': 80}, {'skill': 'Verbal and Written Communication', 'score': 80}, {'skill': 'Detail-Oriented', 'score': 80}, {'skill': 'Cloud Developer', 'score': 80}, {'skill': 'SAP Commerce Cloud', 'score': 80}]",SAP Hybris Developer
81,SAP Developer,"[{'skill': 'Hybris and Java development experience', 'score': 100}, {'skill': 'Experience with PCM, WCMS, Search and Browse, Cart Checkout, Order orchestration', 'score': 80}, {'skill': 'Experience in development of B2B and B2C Framework', 'score': 80}, {'skill': 'Experience in JAVA Object Oriented programming', 'score': 80}, {'skill': 'Experience with Java/Spring MVC and web applications (HTML, REST, JavaScript)', 'score': 80}, {'skill': 'Demonstrated experience in multiple web technologies', 'score': 80}, {'skill': 'Working knowledge of multiple web and application tier technologies', 'score': 80}, {'skill': 'Knowledge of HTTP HTML and XML', 'score': 80}, {'skill': 'BE/BTech or in CS, CE, SE, or ECE', 'score': 80}, {'skill': 'Good written and verbal communication skills', 'score': 80}]",SAP Hybris Developer
82,SAP Developer,"[{'skill': 'SAP Hybris development', 'score': 100}, {'skill': 'Java', 'score': 80}, {'skill': 'Javascript', 'score': 80}, {'skill': 'Linux', 'score': 80}, {'skill': 'Ansible', 'score': 80}, {'skill': 'Jenkins', 'score': 80}, {'skill': 'GIThub', 'score': 80}, {'skill': 'Docker', 'score': 80}, {'skill': 'NewRelic', 'score': 80}, {'skill': 'Dynatrace', 'score': 80}, {'skill': 'SAP Wily Introscope', 'score': 80}, {'skill': 'Kafka', 'score': 80}, {'skill': 'CI-CD', 'score': 80}, {'skill': 'UI development', 'score': 80}]",SAP Hybris Developer
83,SAP Developer,"[{'skill': 'SAP hybris', 'score': 100}, {'skill': 'SAP Commerce', 'score': 80}, {'skill': 'Java', 'score': 80}, {'skill': 'Springboot', 'score': 80}, {'skill': 'HTML', 'score': 80}, {'skill': 'CSS', 'score': 80}, {'skill': 'JavaScript', 'score': 80}, {'skill': 'AJAX', 'score': 80}, {'skill': 'SQL', 'score': 80}]",SAP Hybris Developer
84,SAP Developer,"[{'skill': 'Software Development', 'score': 80}, {'skill': 'Design', 'score': 80}, {'skill': 'Development', 'score': 80}, {'skill': 'Maintenance', 'score': 80}, {'skill': 'Enhancement', 'score': 80}, {'skill': 'Production Support', 'score': 80}, {'skill': 'Enterprise ERP Applications', 'score': 100}, {'skill': 'Analytic Tables', 'score': 80}, {'skill': 'Reports', 'score': 80}, {'skill': 'Dashboards', 'score': 80}, {'skill': 'Business Intelligence Tools & Platforms', 'score': 80}, {'skill': 'SAP Functional & Technical Consulting', 'score': 100}, {'skill': 'ERP Implementations', 'score': 100}, {'skill': 'Roll-outs', 'score': 100}, {'skill': 'Support Projects', 'score': 100}, {'skill': 'Gather Requirements', 'score': 80}, {'skill': 'Planning', 'score': 80}, {'skill': 'Mapping', 'score': 80}, {'skill': 'Blueprint', 'score': 80}, {'skill': 'Configuration', 'score': 80}, {'skill': 'Testing', 'score': 80}, {'skill': 'Documentation', 'score': 80}, {'skill': 'Travel', 'score': 20}]",Software Developer (SAP BW &HANA)
85,SAP Developer,"[{'skill': 'ETL/ELT processes', 'score': 80}, {'skill': 'PL/SQL', 'score': 80}, {'skill': 'Python', 'score': 80}, {'skill': 'SAP Data Services', 'score': 100}, {'skill': 'Database management', 'score': 80}, {'skill': 'Troubleshooting', 'score': 80}, {'skill': 'Communication skills', 'score': 80}, {'skill': 'Collaboration', 'score': 80}, {'skill': 'Unit testing', 'score': 80}, {'skill': 'SIT (System Integration Testing)', 'score': 80}, {'skill': 'UAT (User Acceptance Testing)', 'score': 80}]",Sr. ETL Database Developer (SAP)
86,SAP Developer,"[{'skill': '8+ years experience in SAP ABAP', 'score': 100}, {'skill': '4+ years experience in developing WebDynpro applications', 'score': 80}, {'skill': 'Experience with WebDynpro development along with FPM (floor plan manager)', 'score': 80}, {'skill': 'Experience in SAP PPM Module Application (or any NWBC Applications)', 'score': 80}, {'skill': 'Experience with NWBC based system upgrade and post-upgrade remediation (SPDD/SPAU)', 'score': 80}, {'skill': 'Experience with SAP’s New Enhancement Framework, Composite Enhancement, Enhancement Spots, BADIs', 'score': 80}, {'skill': 'Experience developing custom objects', 'score': 80}]",APPLICATION DEVELOPER (SAP ABAP)
