,job_label,file_label,skills
44,cosec,Personal Assistant,"[{'skill': 'Handyman skills', 'score': 80}, {'skill': 'Time and daily management', 'score': 80}, {'skill': 'Meeting and greeting visitors', 'score': 80}, {'skill': 'Data management and filing', 'score': 80}, {'skill': 'Arranging travel', 'score': 80}, {'skill': 'Correspondence and note taking', 'score': 80}, {'skill': 'Screening phone calls, inquiries and requests', 'score': 80}, {'skill': 'Delegating work', 'score': 80}, {'skill': 'Finance management', 'score': 80}, {'skill': 'Research and presenting findings', 'score': 80}, {'skill': 'Decision making', 'score': 80}, {'skill': 'Personal skills', 'score': 80}, {'skill': 'Technical skills', 'score': 80}, {'skill': 'Event and meeting preparation', 'score': 80}, {'skill': 'Organizing and maintaining diaries', 'score': 80}, {'skill': 'Email and communication management', 'score': 80}, {'skill': 'Taking dictation and minutes', 'score': 80}, {'skill': 'Background research', 'score': 80}, {'skill': 'Producing documents and reports', 'score': 80}, {'skill': 'Liaising with clients and suppliers', 'score': 80}, {'skill': 'Carrying out specific projects', 'score': 80}, {'skill': 'Responsibility for accounts and budgets', 'score': 80}, {'skill': 'Deputizing for the manager', 'score': 80}]"
45,cosec,Phlebotomist Secretary,"[{'skill': 'Phlebotomy Certification', 'score': 100}, {'skill': 'Ability to work flexible hours', 'score': 80}, {'skill': 'High school diploma or equivalent', 'score': 80}, {'skill': 'Previous office experience', 'score': 20}, {'skill': ""Valid Driver's License"", 'score': 80}, {'skill': 'Team player', 'score': 80}]"
46,cosec,Secretary 1,"[{'skill': 'Typing (using computers, tablets, and other electronic equipment)', 'score': 80}, {'skill': 'Proofreading for content and knowledge of grammar, punctuation and spelling', 'score': 80}, {'skill': 'Filing, organizing, and maintaining files', 'score': 80}, {'skill': 'Composing routine letters/memoranda', 'score': 80}, {'skill': 'Knowledge of office systems and procedures', 'score': 80}, {'skill': 'Skills in interpersonal communication', 'score': 80}, {'skill': 'Skills in oral and written communication', 'score': 80}, {'skill': 'Ability to schedule and prioritize office workflow', 'score': 80}, {'skill': 'Operating office equipment including computers, tablets, and other electronic equipment', 'score': 80}]"
47,cosec,Secretary 2,"[{'skill': 'Ability to schedule and prioritize office workflow', 'score': 80}, {'skill': 'Operate office equipment including computers, tablets, and other electronic equipment', 'score': 80}, {'skill': 'Operate office suite software', 'score': 80}, {'skill': 'Take notes', 'score': 80}, {'skill': 'Using computers, tablets, and other electronic equipment to format and type a full range of correspondence', 'score': 80}, {'skill': 'Proofreading for content', 'score': 80}, {'skill': 'Editing using knowledge of grammar, punctuation, and spelling', 'score': 80}, {'skill': 'Designing office filing systems', 'score': 80}, {'skill': 'Organizing and maintaining files', 'score': 80}, {'skill': 'Composing complex letters and/or memoranda', 'score': 80}, {'skill': 'Environmental Protection Agency (EPA) Suite', 'score': 20}]"
48,cosec,Secretary- Special Services,"[{'skill': 'Self management', 'score': 80}, {'skill': 'Strong communication skills', 'score': 80}, {'skill': 'Proficiency in computers', 'score': 80}, {'skill': 'Strong attention to detail', 'score': 80}, {'skill': 'Ability to work with parents and all levels of personnel', 'score': 80}, {'skill': 'Experience in similar position', 'score': 80}, {'skill': 'Spreadsheets', 'score': 80}, {'skill': 'State websites usage', 'score': 80}, {'skill': 'IEP Direct proficiency', 'score': 100}, {'skill': 'Power School familiarity', 'score': 80}, {'skill': 'UniFund/Budget Sense proficiency', 'score': 80}]"
49,cosec,Unit Secretary,"[{'skill': 'Ability to utilize computer and fax machine', 'score': 80}, {'skill': 'One year experience in clerical position preferred', 'score': 20}, {'skill': 'Medical Terminology preferred', 'score': 20}, {'skill': 'Ability to ensure the confidentiality and rights of all patient and departmental documents', 'score': 80}, {'skill': 'Ability to communicate effectively both verbally and in written form with patients, physicians, health system officials, other health system personnel and the general public', 'score': 80}, {'skill': 'Ability to work with simple mathematical concepts and pass mathematics test', 'score': 80}]"
50,fund accounting,Accountant 1,"[{'skill': 'Analytical Skills', 'score': 80}, {'skill': 'Attention to Details', 'score': 80}, {'skill': 'Communication Skills', 'score': 80}, {'skill': 'Accounting Skills', 'score': 100}, {'skill': 'Organizational Skills', 'score': 80}, {'skill': 'Multi-tasking', 'score': 80}]"
51,fund accounting,Accountant 2,"[{'skill': 'Reconciling University accounting ledgers to subsidiary ledgers', 'score': 80}, {'skill': 'Preparing and reconciling journal entries', 'score': 80}, {'skill': 'Coordinating with the FPG Departments, Finance and external resources in resolving reconciling items', 'score': 80}, {'skill': 'Distributing payments and calculating the service fee before transferring payments to various departments', 'score': 80}, {'skill': 'Assisting in the creation of complex financial statements and reports', 'score': 80}, {'skill': 'Acting as an Accounting Liaison', 'score': 80}, {'skill': 'Assisting management in identifying and communicating financial management needs', 'score': 80}, {'skill': 'Responding to department, physician and other requests for financial data and interpretation of financial reports, ledgers, policy, and accounting regulations', 'score': 80}, {'skill': 'Coordinating with departments heads and managers for Medi Cal Time Study Report and with IT for Time Study updates', 'score': 80}, {'skill': 'Completing of various special projects as assigned', 'score': 80}, {'skill': 'A Bachelor s Degree, preferably in accounting, business administration, or closely related field or equivalent work experience', 'score': 80}, {'skill': 'Two years of progressively responsible accounting experience or equivalent Government accounting experience', 'score': 80}, {'skill': 'Working knowledge and understanding of accepted accounting principles and practices', 'score': 80}, {'skill': 'Working knowledge of fund accounting and healthcare accounting is preferred', 'score': 80}, {'skill': 'Exceptional written and oral communication skills to prepare clear and concise correspondence at a level appropriate for the intended audience', 'score': 80}, {'skill': 'Ability to establish and maintain cooperative working relationships with staff within the Accounting department, with other office personnel and with outside departments', 'score': 80}]"
52,fund accounting,Accounting Associate,"[{'skill': 'Accounting', 'score': 80}, {'skill': 'Financial operations', 'score': 80}, {'skill': 'Excel', 'score': 80}, {'skill': 'Analytical skills', 'score': 80}, {'skill': 'Communication', 'score': 80}, {'skill': 'Interpersonal skills', 'score': 80}, {'skill': 'Problem-solving', 'score': 80}, {'skill': 'Customer service', 'score': 80}, {'skill': 'Time management', 'score': 80}, {'skill': 'Organizational skills', 'score': 80}, {'skill': 'Attention to detail', 'score': 80}, {'skill': 'Decision-making', 'score': 80}, {'skill': 'Adaptability', 'score': 80}, {'skill': 'Discretion', 'score': 80}, {'skill': 'Planning', 'score': 80}, {'skill': 'Coordination', 'score': 80}]"
53,fund accounting,Accounting Clerk II,"[{'skill': 'processing financial documents in EBS according to terms and conditions of documents or agreements pertaining to expenditure of funds', 'score': 80}, {'skill': 'processes travel', 'score': 80}, {'skill': 'reconciles financial documents and resolves discrepancies', 'score': 80}, {'skill': 'creates and maintains spreadsheets', 'score': 80}, {'skill': 'receives, collects and processes information and materials', 'score': 80}, {'skill': 'orders supplies', 'score': 80}, {'skill': 'processes work orders and generates billings', 'score': 80}, {'skill': 'creates and distributes reports', 'score': 80}, {'skill': 'processes personnel forms and payroll', 'score': 80}, {'skill': 'coordinates key assignments and building access', 'score': 80}, {'skill': 'greets visitors and provides assistance', 'score': 80}, {'skill': 'answers phones and directs calls', 'score': 80}, {'skill': 'schedules Bug House tours', 'score': 80}, {'skill': 'coordinates schedules and meetings', 'score': 80}, {'skill': 'processes and receives shipments', 'score': 80}, {'skill': 'distributes mail', 'score': 80}, {'skill': 'highly organized', 'score': 80}, {'skill': 'detail oriented', 'score': 80}, {'skill': 'problem solver', 'score': 80}, {'skill': 'strong written communication, interpersonal and teamwork skills', 'score': 80}, {'skill': 'resourceful', 'score': 80}, {'skill': 'flexible', 'score': 80}, {'skill': 'dependable', 'score': 80}, {'skill': 'ability to handle multiple priorities with frequent interruptions while maintaining accurate results and meeting deadlines', 'score': 80}, {'skill': 'experience with EBS and SAP', 'score': 100}, {'skill': 'Possession of a valid vehicle operator’s license', 'score': 80}, {'skill': 'Knowledge of University policies and procedures', 'score': 80}]"
54,fund accounting,ACCOUNTING OFFICER (SPECIALIST),"[{'skill': 'Analyzing and interpreting complex Medi Cal expenditures and reports', 'score': 80}, {'skill': 'Professional accounting work in the establishment and maintenance of accounts and records', 'score': 80}, {'skill': 'Developing interpersonal skills by contact with Program personnel and fiscal intermediary staff', 'score': 80}, {'skill': 'Gathering data and making studies on various problems', 'score': 80}, {'skill': 'Integrating generally accepted accounting principles with automated accounting systems', 'score': 80}, {'skill': 'Communicating effectively', 'score': 80}, {'skill': 'Interpreting and applying laws, rules, standards and procedures', 'score': 80}, {'skill': 'Planning, organizing, and prioritizing work', 'score': 80}, {'skill': 'Great written and oral communication skills', 'score': 80}, {'skill': 'Being flexible and adaptable to change in a fast paced working environment', 'score': 80}, {'skill': 'Working both independently and in a team to complete joint assignments', 'score': 80}, {'skill': 'Effective research and analytical skills', 'score': 80}]"
55,fund accounting,Accounting Technician,"[{'skill': 'Medical Insurance knowledge', 'score': 80}, {'skill': 'Dental Insurance knowledge', 'score': 80}, {'skill': 'Vision Insurance knowledge', 'score': 80}, {'skill': 'Health Savings Account (HSA) understanding', 'score': 80}, {'skill': 'Life Insurance understanding', 'score': 80}, {'skill': 'Retirement Plan knowledge', 'score': 80}, {'skill': 'Employee Assistance Program (EAP) understanding', 'score': 80}, {'skill': 'Customer Service skills', 'score': 80}, {'skill': 'Counseling skills', 'score': 80}]"
56,fund accounting,ASSOCIATE ACCOUNTING ANALYST,"[{'skill': 'Professional accounting duties', 'score': 80}, {'skill': 'Financial Information System for California (FI Cal) system', 'score': 80}, {'skill': 'Microsoft Office programs', 'score': 80}, {'skill': 'Automated accounting systems', 'score': 80}, {'skill': 'General Ledger', 'score': 80}, {'skill': 'Monthly Fund and Cash Reconciliations', 'score': 80}, {'skill': 'Year End Accruals', 'score': 80}, {'skill': 'CAFR/Financial Statement Reporting', 'score': 80}, {'skill': 'Accounting principles and procedures', 'score': 80}, {'skill': 'Ability to plan, organize, take initiative, and exercise good judgement', 'score': 80}, {'skill': 'Strong organization and time management skills', 'score': 80}, {'skill': 'Ability to work cooperatively and independently', 'score': 80}, {'skill': 'Excellent oral, written, and analytical skills', 'score': 80}, {'skill': 'Knowledge of and understanding of Generally Accepted Accounting Principles (GAAP)', 'score': 80}, {'skill': 'Maintain consistent and regular attendance', 'score': 80}]"
57,fund accounting,Bookkeeper 2,"[{'skill': 'Collaboration', 'score': 80}, {'skill': 'Client Satisfaction', 'score': 80}, {'skill': 'Problem-solving', 'score': 80}, {'skill': 'Bookkeeping', 'score': 80}, {'skill': 'Accounting', 'score': 80}, {'skill': 'Financial Analysis', 'score': 80}, {'skill': 'Budgeting', 'score': 80}, {'skill': 'Communication', 'score': 80}, {'skill': 'Detail-oriented', 'score': 80}, {'skill': 'Organization', 'score': 80}, {'skill': 'Technology Savvy', 'score': 80}, {'skill': 'Professionalism', 'score': 80}, {'skill': 'Customer Service', 'score': 80}, {'skill': 'Multi-tasking', 'score': 80}, {'skill': 'Proactive Communication', 'score': 80}]"
58,fund accounting,Bookkeeper,"[{'skill': 'Strong understanding of financial concepts, including debits and credits, GAAP, and balance sheet reconciliation', 'score': 80}, {'skill': 'Proficiency in using accounting software, such as QuickBooks, to maintain financial records', 'score': 80}, {'skill': 'Experience in public accounting or a similar role that involves working with multiple clients or entities', 'score': 80}, {'skill': 'Knowledge of technical accounting principles and ability to apply to complex transactions', 'score': 80}, {'skill': 'Attention to detail and accuracy in financial data entry and analysis', 'score': 80}, {'skill': 'Excellent organizational skills to manage multiple tasks and meet deadlines', 'score': 80}]"
59,fund accounting,Coordinator Procurement & Accounting,"[{'skill': 'Excellent communication skills', 'score': 80}, {'skill': 'Problem solving skills', 'score': 80}, {'skill': 'Customer focused mindset', 'score': 80}, {'skill': 'Curious', 'score': 80}, {'skill': 'Proactive', 'score': 80}, {'skill': 'Organized', 'score': 80}, {'skill': 'Experience processing financial transactions in a professional environment', 'score': 80}, {'skill': 'Effective verbal, written and interpersonal communication skills', 'score': 80}, {'skill': 'Ability to anticipate issues and use critical thinking', 'score': 80}, {'skill': 'Work directly with customers to understand business needs', 'score': 80}, {'skill': 'High school diploma or equivalent high school certification', 'score': 20}]"
60,investment,Community Investment Administrative Assistant,"[{'skill': 'Proficiency in Word, Excel, Outlook, Sharepoint and PowerPoint', 'score': 80}, {'skill': 'Intermediate proficiency with MS O365 applications: Word, Excel and PowerPoint, Outlook, SharePoint, and Teams', 'score': 80}, {'skill': 'Ability to communicate and interact effectively with a wide range of internal and external contacts with diverse backgrounds and cultures', 'score': 80}, {'skill': 'Strong problem solving skills; Ability to make timely decisions and demonstrate good judgment', 'score': 80}, {'skill': 'Ability to manage multiple tasks simultaneously, meet deadlines and work under pressure', 'score': 80}, {'skill': 'Creative thinking, plus attention to detail', 'score': 80}]"
61,investment,Investment Analyst,"[{'skill': 'Analytical skills', 'score': 80}, {'skill': 'Written and oral communication', 'score': 80}, {'skill': 'Interpersonal skills', 'score': 80}, {'skill': 'Excel', 'score': 80}, {'skill': 'Power Point', 'score': 80}, {'skill': 'Prior experience in the investment industry', 'score': 80}, {'skill': 'Willingness to develop expertise in coding, automation, and technology systems', 'score': 80}, {'skill': 'Detail oriented and organized', 'score': 80}, {'skill': 'Multi tasking', 'score': 80}, {'skill': 'Strong work ethic', 'score': 80}, {'skill': 'Business, Finance, Economics or related field degree', 'score': 80}, {'skill': 'Excel and Power Point proficiency', 'score': 80}]"
62,investment,Investment Banking Summer Analyst,"[{'skill': 'Major/Minor in Business, Finance, Economics, Accounting', 'score': 100}, {'skill': 'GPA of 3.3 or higher', 'score': 80}, {'skill': 'Excellent quantitative/math skills and agility with numbers', 'score': 80}, {'skill': 'Strong verbal and written communication skills', 'score': 80}, {'skill': 'Exceptional organizational skills and the ability to prioritize daily work flow', 'score': 80}, {'skill': 'Requires high degree of accuracy and attention to detail', 'score': 80}, {'skill': 'Strong computer/software skills and ability to learn new software', 'score': 80}]"
63,investment,Investment Grade Finance - Analyst,"[{'skill': 'Accounting', 'score': 80}, {'skill': 'Finance', 'score': 80}, {'skill': 'Quantitative analysis', 'score': 80}, {'skill': 'Business writing', 'score': 80}, {'skill': 'Banking regulatory landscape', 'score': 80}, {'skill': 'Industry specific knowledge', 'score': 80}, {'skill': 'Chartered Financial Analyst (CFA)', 'score': 80}, {'skill': 'Certified Public Accountant (CPA)', 'score': 80}, {'skill': 'Chartered Accountant (CA)', 'score': 80}, {'skill': 'Impeccable communication skills', 'score': 80}, {'skill': 'Accounting firm experience', 'score': 80}, {'skill': 'Quantitative and business writing skills', 'score': 80}, {'skill': 'Client relationship management', 'score': 80}, {'skill': 'Global rate and credit market dynamics monitoring', 'score': 80}, {'skill': 'Market data analysis', 'score': 80}, {'skill': 'In-depth industry knowledge', 'score': 80}, {'skill': 'Strategic advice', 'score': 80}, {'skill': 'Market insights', 'score': 80}, {'skill': 'Corporate finance', 'score': 80}, {'skill': 'Financial transaction processing', 'score': 80}]"
64,investment,Investment Research Manager,"[{'skill': 'Sustainability/climate focused thematic research/strategy development', 'score': 100}, {'skill': 'Positive team management', 'score': 80}, {'skill': 'Strong understanding of social and environmental sustainability issues', 'score': 100}, {'skill': 'Thematic research on sustainability and climate change related topics', 'score': 100}, {'skill': 'Knowledge of renewable energy and brown to green transition', 'score': 80}, {'skill': 'Curating external sources of research', 'score': 80}]"
65,investment,Investment Specialist,"[{'skill': 'Private bank or wealth management experience', 'score': 80}, {'skill': 'Financial solutions and advising ultra high net worth clients', 'score': 100}, {'skill': 'Analyzing financial market dynamics', 'score': 80}, {'skill': 'Asset allocation and portfolio rebalancing for ultra high net worth clients', 'score': 100}, {'skill': 'Financial data and market dynamics analysis', 'score': 80}, {'skill': 'FactSet', 'score': 80}, {'skill': 'Microsoft Word', 'score': 20}, {'skill': 'Microsoft PowerPoint', 'score': 20}, {'skill': 'Microsoft Excel', 'score': 20}, {'skill': 'Adobe', 'score': 20}, {'skill': 'Global capital markets knowledge', 'score': 80}]"
66,investment,Junior Investment Associate,"[{'skill': 'financial modeling', 'score': 80}, {'skill': 'analytical skills', 'score': 80}, {'skill': 'research skills', 'score': 80}, {'skill': 'written/verbal communication', 'score': 80}, {'skill': 'investment banking experience', 'score': 80}, {'skill': 'strong work ethic', 'score': 80}, {'skill': 'self starter', 'score': 80}, {'skill': 'intellectually curious', 'score': 80}, {'skill': 'organized', 'score': 80}, {'skill': 'team player', 'score': 80}]"
67,investment,Private Equity Investment Associate,"[{'skill': 'Investment Diligence', 'score': 80}, {'skill': 'Investment Research', 'score': 80}, {'skill': 'Quantitative Analysis', 'score': 80}, {'skill': 'Qualitative Analysis', 'score': 80}, {'skill': 'Financial Analysis', 'score': 80}, {'skill': 'Research and Analysis', 'score': 80}, {'skill': 'Portfolio Management', 'score': 80}, {'skill': 'Process Management', 'score': 80}, {'skill': 'Problem Solving', 'score': 80}, {'skill': 'Interpersonal Skills', 'score': 80}, {'skill': 'Attention to Detail', 'score': 80}, {'skill': 'Multi-tasking', 'score': 80}, {'skill': 'Intellectually Curious', 'score': 80}, {'skill': 'Team Player', 'score': 80}, {'skill': 'Strong Work Ethic', 'score': 80}, {'skill': 'Microsoft Office', 'score': 80}, {'skill': 'Investment Banking', 'score': 80}, {'skill': 'Private Equity', 'score': 80}, {'skill': 'Venture Capital', 'score': 80}, {'skill': 'Real Estate Investments', 'score': 80}, {'skill': 'Management Consulting', 'score': 80}, {'skill': 'Academic Achievement', 'score': 80}, {'skill': 'Professional Growth', 'score': 80}, {'skill': 'Flexibility', 'score': 80}, {'skill': 'Career Progression', 'score': 80}, {'skill': 'Benefits Package', 'score': 80}, {'skill': 'Wellness and Social Events', 'score': 80}]"
68,investment,Project Portfolio Management Specialist,"[{'skill': 'Project management', 'score': 80}, {'skill': 'Content messaging coordination', 'score': 80}, {'skill': 'Communication and engagement plans/strategies', 'score': 80}, {'skill': 'Communication technologies and best practices', 'score': 80}, {'skill': 'Writing, editing, and proofreading', 'score': 80}, {'skill': 'Project organization and coordination', 'score': 80}, {'skill': 'Multi-cultural or cross-cultural experience', 'score': 80}, {'skill': 'Fast-paced environment management', 'score': 80}, {'skill': 'Client relationship management', 'score': 80}, {'skill': 'Leadership and project management', 'score': 80}, {'skill': 'Analyze and manage project budget', 'score': 80}, {'skill': 'Curating messaging and content for projects', 'score': 80}]"
69,investment,Wealth Management Associate,"[{'skill': 'client relationship management', 'score': 80}, {'skill': 'product knowledge', 'score': 80}, {'skill': 'market development', 'score': 80}, {'skill': 'holistic financial planning', 'score': 80}, {'skill': 'entrepreneurial mindset', 'score': 80}, {'skill': 'networking', 'score': 80}, {'skill': 'financial services and products knowledge', 'score': 80}, {'skill': 'continuing education', 'score': 80}, {'skill': 'professional designations (CFP, ChFC)', 'score': 80}, {'skill': 'management', 'score': 80}, {'skill': 'leadership', 'score': 80}, {'skill': 'work life balance', 'score': 80}, {'skill': 'FINRA licensing requirements', 'score': 80}, {'skill': 'state licensing needs', 'score': 80}, {'skill': 'remote work technology solutions', 'score': 80}, {'skill': 'basic financial literacy', 'score': 80}, {'skill': 'sales skills', 'score': 80}, {'skill': 'communication skills', 'score': 80}]"
70,legal,Associate Counsel,"[{'skill': 'Interpersonal skills', 'score': 80}, {'skill': 'Good communication skills (verbal and written)', 'score': 80}, {'skill': 'Demonstrate high levels of integrity and professionalism', 'score': 80}, {'skill': 'Good commercial acumen', 'score': 80}, {'skill': 'Proactive approach with excellent attention to detail and planning and organizing skills', 'score': 80}, {'skill': 'Ability to influence and negotiate', 'score': 80}, {'skill': 'Ability to engage with a variety of stakeholders and colleagues at all levels', 'score': 80}, {'skill': 'Ability to work in high pressure situations', 'score': 80}, {'skill': 'Ability to establish and manage processes and practices through collaboration and the understanding of business', 'score': 80}, {'skill': 'Demonstrable experience in a similar role within a global organization', 'score': 80}, {'skill': 'Specialist experience working coordinating information across multiple regions', 'score': 80}, {'skill': 'Subject matter expert on key legal trends that impact business and case law', 'score': 100}]"
71,legal,"Associate Legal Counsel, Marketing","[{'skill': 'Analyzing data', 'score': 80}, {'skill': 'Legal counsel experience', 'score': 80}, {'skill': 'Regulatory compliance', 'score': 80}, {'skill': 'Advertising laws and regulations', 'score': 80}, {'skill': 'Corporate communication', 'score': 80}, {'skill': 'Judgment and decision making', 'score': 80}, {'skill': 'Interpersonal communication', 'score': 80}, {'skill': 'Critical thinking', 'score': 80}, {'skill': 'Project management', 'score': 80}, {'skill': 'Legal research', 'score': 80}, {'skill': 'Training and education development', 'score': 80}, {'skill': 'Law degree (JD)', 'score': 100}, {'skill': 'Marketing expertise', 'score': 20}]"
72,legal,Corporate Lawyer,"[{'skill': 'Corporate law', 'score': 100}, {'skill': 'International regulations', 'score': 80}, {'skill': 'Compliance issues', 'score': 80}, {'skill': 'Legal research', 'score': 80}]"
73,legal,"Counsel, Legal Affairs - Television Animation","[{'skill': 'verbal and written communication skills', 'score': 80}, {'skill': 'analytical skills', 'score': 80}, {'skill': 'negotiating and drafting skills', 'score': 80}, {'skill': 'creative problem solving abilities', 'score': 80}, {'skill': 'organizational, prioritization, and time management skills', 'score': 80}, {'skill': 'ability to work independently and as a collaborative member of a team', 'score': 80}, {'skill': 'experience with guild and union agreements', 'score': 80}, {'skill': 'experience in employment law', 'score': 80}, {'skill': 'JD degree from an accredited law school', 'score': 80}, {'skill': 'admission to a State Bar in good standing', 'score': 80}, {'skill': 'contract law, first amendment issues, and/or intellectual property law', 'score': 80}, {'skill': 'experience in production and/or distribution (particularly animation)', 'score': 80}, {'skill': 'entertainment related field experience', 'score': 80}, {'skill': 'knowledge of copyright, trademark, and other intellectual property law', 'score': 80}]"
74,legal,In-house Transactional Lawyer,"[{'skill': 'commercial contracts', 'score': 80}, {'skill': 'intellectual property matters', 'score': 80}, {'skill': 'business development', 'score': 60}, {'skill': 'technology transactions', 'score': 60}, {'skill': 'security', 'score': 20}, {'skill': 'privacy', 'score': 20}, {'skill': 'GDPR', 'score': 20}, {'skill': 'legal advice', 'score': 80}]"
75,legal,Legal Counsel,"[{'skill': 'Legal drafting and reviewing', 'score': 80}, {'skill': 'Contract management', 'score': 80}, {'skill': 'Legal research on employment law matters', 'score': 80}, {'skill': 'Corporate governance processes', 'score': 80}, {'skill': 'Microsoft Office Suite', 'score': 80}, {'skill': 'Contract management systems', 'score': 80}, {'skill': 'Organization skills', 'score': 80}, {'skill': 'Attention to detail', 'score': 80}, {'skill': 'Adaptability', 'score': 80}, {'skill': 'Initiative', 'score': 80}, {'skill': 'Effective communication', 'score': 80}]"
76,legal,Legal Operations Specialist,"[{'skill': 'Legal operations processes and procedures', 'score': 80}, {'skill': 'Problem solving', 'score': 80}, {'skill': 'Project management', 'score': 80}, {'skill': 'Legal technology tools', 'score': 80}, {'skill': 'Business acumen', 'score': 80}, {'skill': 'Communication skills', 'score': 80}, {'skill': 'Professionalism', 'score': 80}, {'skill': 'Intellectual curiosity', 'score': 80}, {'skill': 'Analytical skills', 'score': 80}, {'skill': 'Willingness to learn', 'score': 80}, {'skill': 'Contract management', 'score': 80}, {'skill': 'Task management', 'score': 80}, {'skill': 'Document automation', 'score': 80}]"
77,legal,"Legal-Investigations, Associate General Counsel","[{'skill': 'Anticipate business needs and develop practical solutions', 'score': 80}, {'skill': 'Proactively identify risk areas and develop training and policy enhancements', 'score': 80}, {'skill': 'Translate technical advice into succinct, clear, and direct solutions', 'score': 80}, {'skill': 'Collaborate effectively with internal compliance and investigative professionals', 'score': 80}, {'skill': 'Develop comprehensive solutions to challenging problems', 'score': 80}, {'skill': 'Government contracting experience', 'score': 80}, {'skill': 'Conducting investigations and providing compliance advice', 'score': 80}, {'skill': 'Handle and balance a high volume of matters and assignments', 'score': 80}, {'skill': 'Work collaboratively with cross functional teams', 'score': 80}, {'skill': 'Expertise with conducting internal investigations', 'score': 100}, {'skill': 'Experience managing paralegals and overseeing investigators', 'score': 80}, {'skill': 'Work under pressure, prioritize tasks, and meet deadlines', 'score': 80}, {'skill': 'Obtain a security clearance', 'score': 80}, {'skill': 'Member in good standing with a state bar', 'score': 80}, {'skill': 'Ability to serve as a business partner', 'score': 80}, {'skill': 'Experience with procurement integrity, False Claims Act, or competition issues', 'score': 80}, {'skill': 'Experience handling sensitive, confidential, and classified matters', 'score': 80}, {'skill': 'Ability to manage, handle and balance a high volume of matters and assignments', 'score': 80}, {'skill': 'JD degree', 'score': 80}]"
78,legal,Senior Lawyer,"[{'skill': 'Project management', 'score': 80}, {'skill': 'Analytical skills', 'score': 80}, {'skill': 'Business acumen', 'score': 80}, {'skill': 'Strategic leadership', 'score': 80}, {'skill': 'Risk management', 'score': 80}, {'skill': 'Legal experience', 'score': 80}, {'skill': 'Transaction management', 'score': 80}, {'skill': 'Excellent written and oral communication', 'score': 80}, {'skill': 'Corporate law knowledge', 'score': 80}, {'skill': 'Ability to work with individuals at all levels of the organization', 'score': 80}, {'skill': 'Ability to influence peers as well as senior management', 'score': 80}, {'skill': 'Ability to take ownership of responsibilities and work in a self-directed environment', 'score': 80}, {'skill': 'Capacity to handle ambiguity', 'score': 80}]"
79,legal,Technology Transactions Lawyer,"[{'skill': 'Technology transactions experience', 'score': 80}, {'skill': 'Entrepreneurial, pragmatic, business oriented advice', 'score': 80}, {'skill': 'Issue spotting', 'score': 80}, {'skill': 'Attention to detail', 'score': 80}, {'skill': 'Drafting, reviewing, and negotiating technology contracts', 'score': 80}, {'skill': 'In house experience', 'score': 80}, {'skill': 'Bar membership', 'score': 80}, {'skill': 'Diverse candidates representation', 'score': 80}, {'skill': 'Corporate legal talent', 'score': 80}, {'skill': 'Professional development', 'score': 80}, {'skill': 'Inclusion and social engagement', 'score': 80}, {'skill': 'LGBTQ+ Equality', 'score': 80}, {'skill': 'Equal employment opportunity', 'score': 80}, {'skill': 'Diversity and inclusion', 'score': 80}, {'skill': 'Negotiation skills', 'score': 80}, {'skill': 'Collaborative relationships', 'score': 80}, {'skill': 'Strong communication skills', 'score': 80}, {'skill': 'Global tech industry knowledge', 'score': 80}, {'skill': 'Legal authorization to work', 'score': 80}]"
80,sales,Advisor-Business Sales,"[{'skill': 'sales experience with individual monthly quotas', 'score': 80}, {'skill': 'customer service', 'score': 80}, {'skill': 'working with executives, business owners, and decision makers', 'score': 80}, {'skill': 'strong communication and interpersonal skills', 'score': 80}, {'skill': 'ability to adapt to rapid change and fast-paced environment', 'score': 80}, {'skill': 'time management skills', 'score': 80}, {'skill': 'working knowledge of Microsoft suite of products', 'score': 80}, {'skill': 'advanced sales and/or customer service skills', 'score': 80}, {'skill': 'SABRE, DESI, MetaSolv, Cobra, and all customer information systems', 'score': 80}]"
81,sales,Area Sales Manager,"[{'skill': 'Sales experience', 'score': 80}, {'skill': 'Management experience', 'score': 80}, {'skill': 'Knowledge of Waterworks products and/or programs', 'score': 80}, {'skill': 'Territory development', 'score': 80}, {'skill': 'Market analysis', 'score': 80}, {'skill': 'Budget development', 'score': 80}, {'skill': 'Salesforce proficiency', 'score': 80}, {'skill': 'Excel proficiency', 'score': 80}, {'skill': 'Customer needs analysis', 'score': 80}, {'skill': 'Vendor relationship management', 'score': 80}, {'skill': 'Negotiation', 'score': 80}, {'skill': 'Market strategy development', 'score': 80}, {'skill': 'Account management', 'score': 80}, {'skill': 'Sales trend analysis', 'score': 80}, {'skill': 'Data analysis', 'score': 80}, {'skill': 'Presentation skills', 'score': 80}, {'skill': 'Business unit familiarity', 'score': 80}, {'skill': 'Travel willingness', 'score': 80}]"
82,sales,Inside Sales,"[{'skill': 'Customer interaction experience', 'score': 80}, {'skill': 'Sales support', 'score': 80}, {'skill': 'Sales skills', 'score': 80}, {'skill': 'Outbound sales call approach', 'score': 80}, {'skill': 'Sales pipeline management', 'score': 80}]"
