,cv_index,job_index,cv_label,job_label,similarity
1806,Catlin_Shirley Wong_Accountant,administration,audit,administration,0.937038472129239
1807,Catlin_Shirley Wong_Accountant,administration,audit,administration,0.5968511707560961
1808,Catlin_Shirley Wong_Accountant,administration,audit,administration,0.8841379820546017
1809,Catlin_Shirley Wong_Accountant,administration,audit,administration,0.8345827006631428
1810,Catlin_Shirley Wong_Accountant,audit,audit,audit,0.6382917603921323
1811,Catlin_Shirley Wong_Accountant,audit,audit,audit,0.5970495896892518
1812,Catlin_Shirley Wong_Accountant,audit,audit,audit,0.9424058752400535
1813,Catlin_Shirley Wong_Accountant,audit,audit,audit,0.9356008188592063
1814,Catlin_Shirley Wong_Accountant,audit,audit,audit,0.8710205927491188
1815,Catlin_Shirley Wong_Accountant,audit,audit,audit,0.9449290331332915
1816,Catlin_Shirley Wong_Accountant,audit,audit,audit,0.9081607091015783
1817,Catlin_Shirley Wong_Accountant,audit,audit,audit,0.6762220354044232
1818,Catlin_Shirley Wong_Accountant,audit,audit,audit,0.6264636459684855
1819,Catlin_Shirley Wong_Accountant,audit,audit,audit,0.9380325687174894
1820,Catlin_Shirley Wong_Accountant,compliance,audit,compliance,0.9260288924512897
1821,Catlin_Shirley Wong_Accountant,compliance,audit,compliance,0.6938859203623401
1822,Catlin_Shirley Wong_Accountant,compliance,audit,compliance,0.8157033771276474
1823,Catlin_Shirley Wong_Accountant,compliance,audit,compliance,0.8126088451180193
1824,Catlin_Shirley Wong_Accountant,compliance,audit,compliance,0.9428354501724243
1825,Catlin_Shirley Wong_Accountant,compliance,audit,compliance,0.8356324349130902
1826,Catlin_Shirley Wong_Accountant,compliance,audit,compliance,0.9154848608498772
1827,Catlin_Shirley Wong_Accountant,compliance,audit,compliance,0.864522098650535
1828,Catlin_Shirley Wong_Accountant,compliance,audit,compliance,0.7491412286001903
1829,Catlin_Shirley Wong_Accountant,compliance,audit,compliance,0.8537535405614309
1830,Catlin_Shirley Wong_Accountant,"corp accounting, finance",audit,"corp accounting, finance",0.8880372398039874
1831,Catlin_Shirley Wong_Accountant,"corp accounting, finance",audit,"corp accounting, finance",0.9030988786576523
1832,Catlin_Shirley Wong_Accountant,"corp accounting, finance",audit,"corp accounting, finance",0.749773629206983
1833,Catlin_Shirley Wong_Accountant,"corp accounting, finance",audit,"corp accounting, finance",0.5590749364900625
1834,Catlin_Shirley Wong_Accountant,"corp accounting, finance",audit,"corp accounting, finance",0.9084707087733679
1835,Catlin_Shirley Wong_Accountant,"corp accounting, finance",audit,"corp accounting, finance",0.8724224022072222
1836,Catlin_Shirley Wong_Accountant,"corp accounting, finance",audit,"corp accounting, finance",0.9254335602745414
1837,Catlin_Shirley Wong_Accountant,"corp accounting, finance",audit,"corp accounting, finance",0.7121415631473065
1838,Catlin_Shirley Wong_Accountant,"corp accounting, finance",audit,"corp accounting, finance",0.6070057115164297
1839,Catlin_Shirley Wong_Accountant,"corp accounting, finance",audit,"corp accounting, finance",0.6676253050565719
1840,Catlin_Shirley Wong_Accountant,cosec,audit,cosec,0.8474734203579525
1841,Catlin_Shirley Wong_Accountant,cosec,audit,cosec,0.8456810580359565
1842,Catlin_Shirley Wong_Accountant,cosec,audit,cosec,0.9366841349336836
1843,Catlin_Shirley Wong_Accountant,cosec,audit,cosec,0.8013700323800246
1844,Catlin_Shirley Wong_Accountant,cosec,audit,cosec,0.8722770612479912
1845,Catlin_Shirley Wong_Accountant,cosec,audit,cosec,0.8324709393820919
1846,Catlin_Shirley Wong_Accountant,cosec,audit,cosec,0.5801804019138217
1847,Catlin_Shirley Wong_Accountant,cosec,audit,cosec,0.7056046889887916
1848,Catlin_Shirley Wong_Accountant,cosec,audit,cosec,0.8359262461955141
1849,Catlin_Shirley Wong_Accountant,cosec,audit,cosec,0.5566695548538396
1850,Catlin_Shirley Wong_Accountant,fund accounting,audit,fund accounting,0.9351284154083418
1851,Catlin_Shirley Wong_Accountant,fund accounting,audit,fund accounting,0.5660152092782987
1852,Catlin_Shirley Wong_Accountant,fund accounting,audit,fund accounting,0.9439734750323825
1853,Catlin_Shirley Wong_Accountant,fund accounting,audit,fund accounting,0.8976370131389962
1854,Catlin_Shirley Wong_Accountant,fund accounting,audit,fund accounting,0.6101884921986817
1855,Catlin_Shirley Wong_Accountant,fund accounting,audit,fund accounting,0.8379593275374535
1856,Catlin_Shirley Wong_Accountant,fund accounting,audit,fund accounting,0.7891744849168592
1857,Catlin_Shirley Wong_Accountant,fund accounting,audit,fund accounting,0.9489517940415276
1858,Catlin_Shirley Wong_Accountant,fund accounting,audit,fund accounting,0.5303243753034621
1859,Catlin_Shirley Wong_Accountant,fund accounting,audit,fund accounting,0.7397111171122753
1860,Catlin_Shirley Wong_Accountant,investment,audit,investment,0.5256257653901619
1861,Catlin_Shirley Wong_Accountant,investment,audit,investment,0.8439041788224131
1862,Catlin_Shirley Wong_Accountant,investment,audit,investment,0.5518205595484081
1863,Catlin_Shirley Wong_Accountant,investment,audit,investment,0.941902596089575
1864,Catlin_Shirley Wong_Accountant,investment,audit,investment,0.6230639410981288
1865,Catlin_Shirley Wong_Accountant,investment,audit,investment,0.8196228510335736
1866,Catlin_Shirley Wong_Accountant,investment,audit,investment,0.8912900725586547
1867,Catlin_Shirley Wong_Accountant,investment,audit,investment,0.9189694948080513
1868,Catlin_Shirley Wong_Accountant,investment,audit,investment,0.7811151455454011
1869,Catlin_Shirley Wong_Accountant,investment,audit,investment,0.9376881619294485
1870,Catlin_Shirley Wong_Accountant,legal,audit,legal,0.6242069782664543
1871,Catlin_Shirley Wong_Accountant,legal,audit,legal,0.8759270554239099
1872,Catlin_Shirley Wong_Accountant,legal,audit,legal,0.9544768573632881
1873,Catlin_Shirley Wong_Accountant,legal,audit,legal,0.7456296409945935
1874,Catlin_Shirley Wong_Accountant,legal,audit,legal,0.9444500745245905
1875,Catlin_Shirley Wong_Accountant,legal,audit,legal,0.897013341438853
1876,Catlin_Shirley Wong_Accountant,legal,audit,legal,0.8824874399643805
1877,Catlin_Shirley Wong_Accountant,legal,audit,legal,0.7094856829175519
1878,Catlin_Shirley Wong_Accountant,legal,audit,legal,0.8755457521312766
1879,Catlin_Shirley Wong_Accountant,legal,audit,legal,0.8726621906583508
1880,Catlin_Shirley Wong_Accountant,sales,audit,sales,0.6475785202492261
1881,Catlin_Shirley Wong_Accountant,sales,audit,sales,0.9219871757345067
1882,Catlin_Shirley Wong_Accountant,sales,audit,sales,0.9092591603597006
1883,Catlin_Shirley Wong_Accountant,sales,audit,sales,0.8230912135913968
1884,Catlin_Shirley Wong_Accountant,sales,audit,sales,0.9161865732647361
1885,Catlin_Shirley Wong_Accountant,sales,audit,sales,0.8650109310944875
1886,Catlin_Shirley Wong_Accountant,sales,audit,sales,0.9121428196214967
1887,Catlin_Shirley Wong_Accountant,sales,audit,sales,0.8672864843849782
1888,Catlin_Shirley Wong_Accountant,sales,audit,sales,0.950146754582723
1889,Catlin_Shirley Wong_Accountant,sales,audit,sales,0.769407676956193
1890,GE Life_Evon Lim_Group IA Mgr,administration,audit,administration,0.9421553663336314
1891,GE Life_Evon Lim_Group IA Mgr,administration,audit,administration,0.7718335782300751
1892,GE Life_Evon Lim_Group IA Mgr,administration,audit,administration,0.8315732911398465
1893,GE Life_Evon Lim_Group IA Mgr,administration,audit,administration,0.6396443766231338
1894,GE Life_Evon Lim_Group IA Mgr,administration,audit,administration,0.9164323081237993
1895,GE Life_Evon Lim_Group IA Mgr,administration,audit,administration,0.710859384568822
1896,GE Life_Evon Lim_Group IA Mgr,administration,audit,administration,0.8587265549781354
1897,GE Life_Evon Lim_Group IA Mgr,administration,audit,administration,0.6480882416771901
1898,GE Life_Evon Lim_Group IA Mgr,administration,audit,administration,0.8946100921400132
1899,GE Life_Evon Lim_Group IA Mgr,administration,audit,administration,0.833247534930706
1900,GE Life_Evon Lim_Group IA Mgr,audit,audit,audit,0.6812337057834322
1901,GE Life_Evon Lim_Group IA Mgr,audit,audit,audit,0.5907964686906265
1902,GE Life_Evon Lim_Group IA Mgr,audit,audit,audit,0.7837441833444724
1903,GE Life_Evon Lim_Group IA Mgr,audit,audit,audit,0.8638200236386374
1904,GE Life_Evon Lim_Group IA Mgr,audit,audit,audit,0.8573607496676906
1905,GE Life_Evon Lim_Group IA Mgr,audit,audit,audit,0.8473852465892661
1906,GE Life_Evon Lim_Group IA Mgr,audit,audit,audit,0.8769638624231694
1907,GE Life_Evon Lim_Group IA Mgr,audit,audit,audit,0.7003026249013462
1908,GE Life_Evon Lim_Group IA Mgr,audit,audit,audit,0.6025647929384138
1909,GE Life_Evon Lim_Group IA Mgr,audit,audit,audit,0.8218021128004972
1910,GE Life_Evon Lim_Group IA Mgr,compliance,audit,compliance,0.9108198325742375
1911,GE Life_Evon Lim_Group IA Mgr,compliance,audit,compliance,0.6926138482172973
1912,GE Life_Evon Lim_Group IA Mgr,compliance,audit,compliance,0.8370081702445415
1913,GE Life_Evon Lim_Group IA Mgr,compliance,audit,compliance,0.7550357077101415
1914,GE Life_Evon Lim_Group IA Mgr,compliance,audit,compliance,0.7995577692985535
1915,GE Life_Evon Lim_Group IA Mgr,compliance,audit,compliance,0.8630574333054997
1916,GE Life_Evon Lim_Group IA Mgr,compliance,audit,compliance,0.9057167476729343
1917,GE Life_Evon Lim_Group IA Mgr,compliance,audit,compliance,0.7965737263044335
1918,GE Life_Evon Lim_Group IA Mgr,compliance,audit,compliance,0.7612940697145711
1919,GE Life_Evon Lim_Group IA Mgr,compliance,audit,compliance,0.9158022705419564
1920,GE Life_Evon Lim_Group IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.8245893809057417
1921,GE Life_Evon Lim_Group IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.8808337776498361
1922,GE Life_Evon Lim_Group IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.7436378976117451
1923,GE Life_Evon Lim_Group IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.5820760487113148
1924,GE Life_Evon Lim_Group IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.8527495626021515
1925,GE Life_Evon Lim_Group IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.8812460167841478
1926,GE Life_Evon Lim_Group IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.861292163135879
1927,GE Life_Evon Lim_Group IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.7438833646330179
1928,GE Life_Evon Lim_Group IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.616248893070082
1929,GE Life_Evon Lim_Group IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.6869228596422965
1930,GE Life_Evon Lim_Group IA Mgr,cosec,audit,cosec,0.8442390507050589
1931,GE Life_Evon Lim_Group IA Mgr,cosec,audit,cosec,0.8539096790281209
1932,GE Life_Evon Lim_Group IA Mgr,cosec,audit,cosec,0.8015775784511457
1933,GE Life_Evon Lim_Group IA Mgr,cosec,audit,cosec,0.8767136257580753
1934,GE Life_Evon Lim_Group IA Mgr,cosec,audit,cosec,0.8846295183355158
1935,GE Life_Evon Lim_Group IA Mgr,cosec,audit,cosec,0.8418048938865181
1936,GE Life_Evon Lim_Group IA Mgr,cosec,audit,cosec,0.6032270328489258
1937,GE Life_Evon Lim_Group IA Mgr,cosec,audit,cosec,0.7123298918289181
1938,GE Life_Evon Lim_Group IA Mgr,cosec,audit,cosec,0.8515170120984403
1939,GE Life_Evon Lim_Group IA Mgr,cosec,audit,cosec,0.5873161795639222
1940,GE Life_Evon Lim_Group IA Mgr,fund accounting,audit,fund accounting,0.9374682103675571
1941,GE Life_Evon Lim_Group IA Mgr,fund accounting,audit,fund accounting,0.5572173506444829
1942,GE Life_Evon Lim_Group IA Mgr,fund accounting,audit,fund accounting,0.8013326412363148
1943,GE Life_Evon Lim_Group IA Mgr,fund accounting,audit,fund accounting,0.8647462511604482
1944,GE Life_Evon Lim_Group IA Mgr,fund accounting,audit,fund accounting,0.5958613755223765
1945,GE Life_Evon Lim_Group IA Mgr,fund accounting,audit,fund accounting,0.8701755744906572
1946,GE Life_Evon Lim_Group IA Mgr,fund accounting,audit,fund accounting,0.731646094691347
1947,GE Life_Evon Lim_Group IA Mgr,fund accounting,audit,fund accounting,0.8277091036296703
1948,GE Life_Evon Lim_Group IA Mgr,fund accounting,audit,fund accounting,0.5421254350695499
1949,GE Life_Evon Lim_Group IA Mgr,fund accounting,audit,fund accounting,0.7015829425029181
1950,GE Life_Evon Lim_Group IA Mgr,investment,audit,investment,0.5845741831739857
1951,GE Life_Evon Lim_Group IA Mgr,investment,audit,investment,0.7904918043735041
1952,GE Life_Evon Lim_Group IA Mgr,investment,audit,investment,0.5723948569610473
1953,GE Life_Evon Lim_Group IA Mgr,investment,audit,investment,0.8862340779467063
1954,GE Life_Evon Lim_Group IA Mgr,investment,audit,investment,0.6397336117275383
1955,GE Life_Evon Lim_Group IA Mgr,investment,audit,investment,0.7811294983641632
1956,GE Life_Evon Lim_Group IA Mgr,investment,audit,investment,0.8862640311991846
1957,GE Life_Evon Lim_Group IA Mgr,investment,audit,investment,0.9093591877005317
1958,GE Life_Evon Lim_Group IA Mgr,investment,audit,investment,0.760278994471512
1959,GE Life_Evon Lim_Group IA Mgr,investment,audit,investment,0.8915171948346224
1960,GE Life_Evon Lim_Group IA Mgr,legal,audit,legal,0.6241310826303919
1961,GE Life_Evon Lim_Group IA Mgr,legal,audit,legal,0.917774241485029
1962,GE Life_Evon Lim_Group IA Mgr,legal,audit,legal,0.9538938750823339
1963,GE Life_Evon Lim_Group IA Mgr,legal,audit,legal,0.692989490031111
1964,GE Life_Evon Lim_Group IA Mgr,legal,audit,legal,0.8179478064179421
1965,GE Life_Evon Lim_Group IA Mgr,legal,audit,legal,0.8746617611031979
1966,GE Life_Evon Lim_Group IA Mgr,legal,audit,legal,0.9206727696092505
1967,GE Life_Evon Lim_Group IA Mgr,legal,audit,legal,0.6642515124320718
1968,GE Life_Evon Lim_Group IA Mgr,legal,audit,legal,0.8201829176200064
1969,GE Life_Evon Lim_Group IA Mgr,legal,audit,legal,0.9088088393211364
1970,GE Life_Evon Lim_Group IA Mgr,sales,audit,sales,0.660664974381992
1971,GE Life_Evon Lim_Group IA Mgr,sales,audit,sales,0.9119963979179209
1972,GE Life_Evon Lim_Group IA Mgr,sales,audit,sales,0.9209688363803757
1973,GE Life_Evon Lim_Group IA Mgr,sales,audit,sales,0.764518311553037
1974,GE Life_Evon Lim_Group IA Mgr,sales,audit,sales,0.9153781503734022
1975,GE Life_Evon Lim_Group IA Mgr,sales,audit,sales,0.8778547002323742
1976,GE Life_Evon Lim_Group IA Mgr,sales,audit,sales,0.8125203710452125
1977,GE Life_Evon Lim_Group IA Mgr,sales,audit,sales,0.8773344108963957
1978,GE Life_Evon Lim_Group IA Mgr,sales,audit,sales,0.849797438701679
1979,GE Life_Evon Lim_Group IA Mgr,sales,audit,sales,0.7907830774784088
1980,GE_Han Peiling_Group IA,administration,audit,administration,0.906150152683258
1981,GE_Han Peiling_Group IA,administration,audit,administration,0.880663433422645
1982,GE_Han Peiling_Group IA,administration,audit,administration,0.8861672359053046
1983,GE_Han Peiling_Group IA,administration,audit,administration,0.6302256882190704
1984,GE_Han Peiling_Group IA,administration,audit,administration,0.8387375086420724
1985,GE_Han Peiling_Group IA,administration,audit,administration,0.7058047935780551
1986,GE_Han Peiling_Group IA,administration,audit,administration,0.9276176104322076
1987,GE_Han Peiling_Group IA,administration,audit,administration,0.5775540061295033
1988,GE_Han Peiling_Group IA,administration,audit,administration,0.87878654726914
1989,GE_Han Peiling_Group IA,administration,audit,administration,0.8222762811928988
1990,GE_Han Peiling_Group IA,audit,audit,audit,0.6277882530070518
1991,GE_Han Peiling_Group IA,audit,audit,audit,0.6143544655060396
1992,GE_Han Peiling_Group IA,audit,audit,audit,0.9260499840602279
1993,GE_Han Peiling_Group IA,audit,audit,audit,0.9396634511649609
1994,GE_Han Peiling_Group IA,audit,audit,audit,0.8498223243575347
1995,GE_Han Peiling_Group IA,audit,audit,audit,0.9360632268672294
1996,GE_Han Peiling_Group IA,audit,audit,audit,0.9177083516695413
1997,GE_Han Peiling_Group IA,audit,audit,audit,0.6748088926381978
1998,GE_Han Peiling_Group IA,audit,audit,audit,0.6417624442256056
1999,GE_Han Peiling_Group IA,audit,audit,audit,0.9306043712422252
2000,GE_Han Peiling_Group IA,compliance,audit,compliance,0.8962151834275573
2001,GE_Han Peiling_Group IA,compliance,audit,compliance,0.7180328104877844
2002,GE_Han Peiling_Group IA,compliance,audit,compliance,0.8009898408862024
2003,GE_Han Peiling_Group IA,compliance,audit,compliance,0.7977523962035775
2004,GE_Han Peiling_Group IA,compliance,audit,compliance,0.937982034869492
2005,GE_Han Peiling_Group IA,compliance,audit,compliance,0.8497040608414898
2006,GE_Han Peiling_Group IA,compliance,audit,compliance,0.8975255679310733
2007,GE_Han Peiling_Group IA,compliance,audit,compliance,0.8554948184173554
2008,GE_Han Peiling_Group IA,compliance,audit,compliance,0.7531846964359283
2009,GE_Han Peiling_Group IA,compliance,audit,compliance,0.8376586551894434
2010,GE_Han Peiling_Group IA,"corp accounting, finance",audit,"corp accounting, finance",0.9059082898828719
2011,GE_Han Peiling_Group IA,"corp accounting, finance",audit,"corp accounting, finance",0.894993671332486
2012,GE_Han Peiling_Group IA,"corp accounting, finance",audit,"corp accounting, finance",0.763582475221483
2013,GE_Han Peiling_Group IA,"corp accounting, finance",audit,"corp accounting, finance",0.5753459140998364
2014,GE_Han Peiling_Group IA,"corp accounting, finance",audit,"corp accounting, finance",0.8941001780913211
2015,GE_Han Peiling_Group IA,"corp accounting, finance",audit,"corp accounting, finance",0.853744950145483
2016,GE_Han Peiling_Group IA,"corp accounting, finance",audit,"corp accounting, finance",0.9184004379253762
2017,GE_Han Peiling_Group IA,"corp accounting, finance",audit,"corp accounting, finance",0.7117717323394922
2018,GE_Han Peiling_Group IA,"corp accounting, finance",audit,"corp accounting, finance",0.6042910226221595
2019,GE_Han Peiling_Group IA,"corp accounting, finance",audit,"corp accounting, finance",0.672823583483696
2020,GE_Han Peiling_Group IA,cosec,audit,cosec,0.8302587333600968
2021,GE_Han Peiling_Group IA,cosec,audit,cosec,0.8319452286232263
2022,GE_Han Peiling_Group IA,cosec,audit,cosec,0.9228296251967549
2023,GE_Han Peiling_Group IA,cosec,audit,cosec,0.8010153846830881
2024,GE_Han Peiling_Group IA,cosec,audit,cosec,0.850868439534679
2025,GE_Han Peiling_Group IA,cosec,audit,cosec,0.8581271433248753
2026,GE_Han Peiling_Group IA,cosec,audit,cosec,0.5823837930838636
2027,GE_Han Peiling_Group IA,cosec,audit,cosec,0.7478467684204333
2028,GE_Han Peiling_Group IA,cosec,audit,cosec,0.8163802894045606
2029,GE_Han Peiling_Group IA,cosec,audit,cosec,0.5735825207819673
2030,GE_Han Peiling_Group IA,fund accounting,audit,fund accounting,0.9344897819889917
2031,GE_Han Peiling_Group IA,fund accounting,audit,fund accounting,0.5799416519876104
2032,GE_Han Peiling_Group IA,fund accounting,audit,fund accounting,0.9304154310375452
2033,GE_Han Peiling_Group IA,fund accounting,audit,fund accounting,0.8811639002524316
2034,GE_Han Peiling_Group IA,fund accounting,audit,fund accounting,0.6209557238616981
2035,GE_Han Peiling_Group IA,fund accounting,audit,fund accounting,0.8178824415081181
2036,GE_Han Peiling_Group IA,fund accounting,audit,fund accounting,0.7935598925687373
2037,GE_Han Peiling_Group IA,fund accounting,audit,fund accounting,0.934050839394331
2038,GE_Han Peiling_Group IA,fund accounting,audit,fund accounting,0.5313756978139281
2039,GE_Han Peiling_Group IA,fund accounting,audit,fund accounting,0.8262933941428051
2040,GE_Han Peiling_Group IA,investment,audit,investment,0.5377382892607288
2041,GE_Han Peiling_Group IA,investment,audit,investment,0.8556618106085807
2042,GE_Han Peiling_Group IA,investment,audit,investment,0.5568771714218033
2043,GE_Han Peiling_Group IA,investment,audit,investment,0.9426912097260356
2044,GE_Han Peiling_Group IA,investment,audit,investment,0.6418669231706995
2045,GE_Han Peiling_Group IA,investment,audit,investment,0.8530122472846415
2046,GE_Han Peiling_Group IA,investment,audit,investment,0.8745042914524674
2047,GE_Han Peiling_Group IA,investment,audit,investment,0.8986382883740589
2048,GE_Han Peiling_Group IA,investment,audit,investment,0.786622530722525
2049,GE_Han Peiling_Group IA,investment,audit,investment,0.9341107755899429
2050,GE_Han Peiling_Group IA,legal,audit,legal,0.6531951451906934
2051,GE_Han Peiling_Group IA,legal,audit,legal,0.8226047872255245
2052,GE_Han Peiling_Group IA,legal,audit,legal,0.960270631313324
2053,GE_Han Peiling_Group IA,legal,audit,legal,0.752162353368476
2054,GE_Han Peiling_Group IA,legal,audit,legal,0.9460483844633456
2055,GE_Han Peiling_Group IA,legal,audit,legal,0.8864803610485978
2056,GE_Han Peiling_Group IA,legal,audit,legal,0.849907141760923
2057,GE_Han Peiling_Group IA,legal,audit,legal,0.7263634274713695
2058,GE_Han Peiling_Group IA,legal,audit,legal,0.848123513511382
2059,GE_Han Peiling_Group IA,legal,audit,legal,0.8511642506346107
2060,GE_Han Peiling_Group IA,sales,audit,sales,0.6653527281014249
2061,GE_Han Peiling_Group IA,sales,audit,sales,0.9021919765509665
2062,GE_Han Peiling_Group IA,sales,audit,sales,0.9127307418319914
2063,GE_Han Peiling_Group IA,sales,audit,sales,0.8320583590539172
2064,GE_Han Peiling_Group IA,sales,audit,sales,0.8453029101365246
2065,GE_Han Peiling_Group IA,sales,audit,sales,0.8536408558679146
2066,GE_Han Peiling_Group IA,sales,audit,sales,0.9200454857200384
2067,GE_Han Peiling_Group IA,sales,audit,sales,0.8576385988501691
2068,GE_Han Peiling_Group IA,sales,audit,sales,0.947418789778437
2069,GE_Han Peiling_Group IA,sales,audit,sales,0.7743172761208067
2070,New Century AM_Edith Yung_IA Mgr,administration,audit,administration,0.9371982727731977
2071,New Century AM_Edith Yung_IA Mgr,administration,audit,administration,0.8395819887518883
2072,New Century AM_Edith Yung_IA Mgr,administration,audit,administration,0.8987204260551013
2073,New Century AM_Edith Yung_IA Mgr,administration,audit,administration,0.6305238221444793
2074,New Century AM_Edith Yung_IA Mgr,administration,audit,administration,0.9412533862365259
2075,New Century AM_Edith Yung_IA Mgr,administration,audit,administration,0.6989993888884782
2076,New Century AM_Edith Yung_IA Mgr,administration,audit,administration,0.9103352010250092
2077,New Century AM_Edith Yung_IA Mgr,administration,audit,administration,0.6146645564585924
2078,New Century AM_Edith Yung_IA Mgr,administration,audit,administration,0.9034009824196497
2079,New Century AM_Edith Yung_IA Mgr,administration,audit,administration,0.8448908824760181
2080,New Century AM_Edith Yung_IA Mgr,audit,audit,audit,0.6312269461341202
2081,New Century AM_Edith Yung_IA Mgr,audit,audit,audit,0.5894612555081645
2082,New Century AM_Edith Yung_IA Mgr,audit,audit,audit,0.8301690942695681
2083,New Century AM_Edith Yung_IA Mgr,audit,audit,audit,0.8874588385224342
2084,New Century AM_Edith Yung_IA Mgr,audit,audit,audit,0.8502710069574061
2085,New Century AM_Edith Yung_IA Mgr,audit,audit,audit,0.9002578890483294
2086,New Century AM_Edith Yung_IA Mgr,audit,audit,audit,0.9288244470953941
2087,New Century AM_Edith Yung_IA Mgr,audit,audit,audit,0.6843740953481756
2088,New Century AM_Edith Yung_IA Mgr,audit,audit,audit,0.6139372301372614
2089,New Century AM_Edith Yung_IA Mgr,audit,audit,audit,0.8547080597281456
2090,New Century AM_Edith Yung_IA Mgr,compliance,audit,compliance,0.9406770877908952
2091,New Century AM_Edith Yung_IA Mgr,compliance,audit,compliance,0.6868034418333661
2092,New Century AM_Edith Yung_IA Mgr,compliance,audit,compliance,0.8339283522218466
2093,New Century AM_Edith Yung_IA Mgr,compliance,audit,compliance,0.7844172880913203
2094,New Century AM_Edith Yung_IA Mgr,compliance,audit,compliance,0.87236071148744
2095,New Century AM_Edith Yung_IA Mgr,compliance,audit,compliance,0.8512105427005074
2096,New Century AM_Edith Yung_IA Mgr,compliance,audit,compliance,0.9284607710746619
2097,New Century AM_Edith Yung_IA Mgr,compliance,audit,compliance,0.8496176296914065
2098,New Century AM_Edith Yung_IA Mgr,compliance,audit,compliance,0.7602967036744723
2099,New Century AM_Edith Yung_IA Mgr,compliance,audit,compliance,0.906554791060361
2100,New Century AM_Edith Yung_IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.9161866224474378
2101,New Century AM_Edith Yung_IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.9185081284779769
2102,New Century AM_Edith Yung_IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.7346885947679932
2103,New Century AM_Edith Yung_IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.5785846700891852
2104,New Century AM_Edith Yung_IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.896872123846641
2105,New Century AM_Edith Yung_IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.8927194607945589
2106,New Century AM_Edith Yung_IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.8877916175283884
2107,New Century AM_Edith Yung_IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.7309689697410379
2108,New Century AM_Edith Yung_IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.6093989401706494
2109,New Century AM_Edith Yung_IA Mgr,"corp accounting, finance",audit,"corp accounting, finance",0.6862527006970984
2110,New Century AM_Edith Yung_IA Mgr,cosec,audit,cosec,0.8387962354776951
2111,New Century AM_Edith Yung_IA Mgr,cosec,audit,cosec,0.8564891004218504
2112,New Century AM_Edith Yung_IA Mgr,cosec,audit,cosec,0.8823751236956853
2113,New Century AM_Edith Yung_IA Mgr,cosec,audit,cosec,0.8019396053627134
2114,New Century AM_Edith Yung_IA Mgr,cosec,audit,cosec,0.8849586841578667
2115,New Century AM_Edith Yung_IA Mgr,cosec,audit,cosec,0.827585571486017
2116,New Century AM_Edith Yung_IA Mgr,cosec,audit,cosec,0.5899978103116155
2117,New Century AM_Edith Yung_IA Mgr,cosec,audit,cosec,0.6999736020750389
2118,New Century AM_Edith Yung_IA Mgr,cosec,audit,cosec,0.8474206950929429
2119,New Century AM_Edith Yung_IA Mgr,cosec,audit,cosec,0.5634737079445686
2120,New Century AM_Edith Yung_IA Mgr,fund accounting,audit,fund accounting,0.9429686046563662
2121,New Century AM_Edith Yung_IA Mgr,fund accounting,audit,fund accounting,0.5571039538526048
2122,New Century AM_Edith Yung_IA Mgr,fund accounting,audit,fund accounting,0.8896029826540214
2123,New Century AM_Edith Yung_IA Mgr,fund accounting,audit,fund accounting,0.9043394671036646
2124,New Century AM_Edith Yung_IA Mgr,fund accounting,audit,fund accounting,0.5909896865972163
2125,New Century AM_Edith Yung_IA Mgr,fund accounting,audit,fund accounting,0.8539790304170715
2126,New Century AM_Edith Yung_IA Mgr,fund accounting,audit,fund accounting,0.7529955620949085
2127,New Century AM_Edith Yung_IA Mgr,fund accounting,audit,fund accounting,0.9085498434992937
2128,New Century AM_Edith Yung_IA Mgr,fund accounting,audit,fund accounting,0.5248455113420883
2129,New Century AM_Edith Yung_IA Mgr,fund accounting,audit,fund accounting,0.7224491263147105
2130,New Century AM_Edith Yung_IA Mgr,investment,audit,investment,0.5373598896743109
2131,New Century AM_Edith Yung_IA Mgr,investment,audit,investment,0.8118613302552452
2132,New Century AM_Edith Yung_IA Mgr,investment,audit,investment,0.55310894344002
2133,New Century AM_Edith Yung_IA Mgr,investment,audit,investment,0.9282613820754565
2134,New Century AM_Edith Yung_IA Mgr,investment,audit,investment,0.6315526829745907
2135,New Century AM_Edith Yung_IA Mgr,investment,audit,investment,0.7731886990368367
2136,New Century AM_Edith Yung_IA Mgr,investment,audit,investment,0.926010537147522
